start,end,deviceid,subscriberid,simserial,phonenumber,date,research_asst_name,water_point_geocode,_water_point_geocode_latitude,_water_point_geocode_longitude,_water_point_geocode_altitude,_water_point_geocode_precision,water_point_image,districts_divisions,district_division_other,locations_wards,location_ward_other,communities_villages,community_village_other,grid,minigrid_proximity,road_available,road_type/paved,road_type/gravel,road_type/dirt,road_type/other,road_type/na_dn,road_type/none,road_type_other,signal,water_point_id,water_point_condition,water_point_type,water_source_type,water_source_type_other,water_connected,water_lift_mechanism,water_lift_mechanism_type,water_mechanism_plate,water_mechanism_plate_no,water_mechanism_plate_units,water_mechanism_plate_units_other,water_developer,water_manager,water_manager_name,water_pay,water_functioning,water_not_functioning/missing_parts,water_not_functioning/lift_broken,water_not_functioning/kiosk_broken,water_not_functioning/poor_water,water_not_functioning/water_source_dry,water_not_functioning/under_construction,water_not_functioning/improperly_constr,water_not_functioning/na_dn,water_not_functioning/other,water_not_functioning/none,water_not_functioning_other,other_point_1km,water_used_season,respondent/local_authority,respondent/community,respondent/no_one,respondent/none,animal_point,animal_number,_uuid,_submission_time
2012-01-17T16:49:31.667-05,2012-01-17T16:55:15.750-05,012902000656010,n/a,n/a,n/a,2012-01-17,Gfg,40.80954787 -73.95931584 26.299999237060547 5.0,40.80954787,-73.95931584,26.299999237060547,5.0,1326837258735.jpg,Artibonite,n/a,portapiment,n/a,na_dn,n/a,na_dn,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,Gfg,na_dn,na_dn,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,False,True,na_dn,n/a,506777a659bf46d2801c959a3c69697d,2012-01-17T16:56:08
2012-01-17T17:26:21.739-05,2012-01-17T17:33:49.326-05,012902000656010,n/a,n/a,n/a,2012-01-17,Hhhh,40.80941176 -73.95857313 112.30000305175781 9.0,40.80941176,-73.95857313,112.30000305175781,9.0,1326839584113.jpg,na_dn,n/a,rocheabateau,n/a,na_dn,n/a,na_dn,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,Vbc,na_dn,na_dn,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,private,Hhg,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,False,True,na_dn,n/a,97eb16ece8f04d5cb382a935bdd0c865,2012-01-18T14:00:56
1980-01-06T01:23:21.249+01,1980-01-06T01:38:46.602+01,355047040123269,n/a,n/a,n/a,1980-01-06,Hgfh,40.67703654 -73.99665138 -13.800000190734863 10.0,40.67703654,-73.99665138,-13.800000190734863,10.0,315967062023.jpg,Artibonite,n/a,portapiment,n/a,na_dn,n/a,grid_further_500_m,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,Gffg,na_dn,na_dn,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,False,True,na_dn,n/a,c95bf6a3c26343c5a041309ec9f1d943,2012-01-20T16:57:28
2011-12-16T09:44:51.375,2011-12-16T18:11:49.723,351809040968132,n/a,n/a,n/a,2011-12-16,Muscadin Junot,18.4373277425766 -78.10454249382019 9178.0 24.0,18.4373277425766,-78.10454249382019,9178.0,24.0,1324046996146.jpg,Sud,n/a,coteaux,n/a,other, Boulva St pierre,grid_further_500_m,connected_to_grid,yes,True,False,False,False,False,False,n/a,high,XXX,under_construction,water_source,protected_well,n/a,na_dn,no,n/a,n/a,n/a,n/a,n/a,international,individual,CAEPA,yes,no,False,False,False,False,False,True,False,False,False,False,n/a,na_dn,year_round,True,False,False,False,no,n/a,9fbb07f0dcd6405693699e6002ca867b,2011-12-19T06:02:49
2011-12-16T11:05:38.470,2011-12-16T18:15:28.273,351809040968132,n/a,n/a,n/a,2011-12-16,Muscadin Junot,17.9779189825058 -76.35908424854279 17500.0 32.0,17.9779189825058,-76.35908424854279,17500.0,32.0,1324051765755.jpg,Sud,n/a,coteaux,n/a,na_dn,n/a,connected_to_grid,connected_to_grid,yes,True,False,False,False,False,False,n/a,high,Dix,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,na_dn,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,2fc1c93d32974f73b4d5595a2fd73b1a,2011-12-19T06:04:24
2011-12-16T12:13:56.048,2011-12-16T18:36:46.242,351809040968132,n/a,n/a,n/a,2011-12-16,Muscadin Junot,18.19913685321808 -74.03390944004059 -5.0 4.0,18.19913685321808,-74.03390944004059,-5.0,4.0,1324056325640.jpg,Sud,n/a,coteaux,n/a,na_dn,n/a,grid_within_500_m,grid_within_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,high,XXX,broken,water_source,unprotected_well,n/a,no,no,n/a,n/a,n/a,n/a,n/a,state_government,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,dry_season,False,True,False,False,yes,na_dn,c92ec88e48ab4dd89072d157a4130087,2011-12-19T06:04:44
2011-12-16T12:29:29.527,2011-12-16T18:37:02.143,351809040968132,n/a,n/a,n/a,2011-12-16,Muscadin Junot,18.197801113128662 -74.03360366821289 -25.0 4.0,18.197801113128662,-74.03360366821289,-25.0,4.0,1324056722159.jpg,Sud,n/a,coteaux,n/a,other,Gardois,grid_within_500_m,grid_within_500_m,yes,True,False,False,False,False,False,n/a,high,Sept,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,international,individual,Remy CherY,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,805d28dfbefc47b99f02704f26e2bade,2011-12-19T06:04:53
2011-12-16T13:03:09.916,2011-12-16T18:37:43.452,351809040968132,n/a,n/a,n/a,2011-12-16,Muscadin Junot,18.19613814353943 -74.02989149093628 -25.0 12.0,18.19613814353943,-74.02989149093628,-25.0,12.0,1324058829881.jpg,Sud,n/a,coteaux,n/a,other,Centre Gadoit,grid_further_500_m,grid_within_500_m,yes,True,False,False,False,False,False,n/a,high,Six,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,international,community,XXX,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,year_round,False,True,False,False,no,n/a,6d8ee3c17ffa43b5bdcd10850c69738e,2011-12-19T06:05:15
2011-12-17T10:47:56.429,2011-12-17T10:51:23.954,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.227761387825012 -74.06189024448395 -17.0 4.0,18.227761387825012,-74.06189024448395,-17.0,4.0,1324136933668.jpg,Sud,n/a,coteaux,n/a,other,Rue Du commerce,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,True,False,na_dn,n/a,bd7f84e4d085422ab49a7865477fde28,2011-12-19T06:06:32
2011-12-17T11:03:16.995,2011-12-17T11:09:32.092,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.22857677936554 -74.06287729740143 -40.0 4.0,18.22857677936554,-74.06287729740143,-40.0,4.0,1324137908963.jpg,Sud,n/a,coteaux,n/a,other,Centre Damassin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Betonie,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,yes,na_dn,ca711fd259c340ee860169f6d2f3ac5d,2011-12-19T06:06:48
2011-12-17T11:12:37.996,2011-12-17T11:18:44.649,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.228190541267395 -74.0629255771637 -36.0 4.0,18.228190541267395,-74.0629255771637,-36.0,4.0,1324138442121.jpg,Sud,n/a,coteaux,n/a,other,Rue du Coeur,grid_further_500_m,grid_further_500_m,yes,False,False,True,False,False,False,n/a,high,Trez ,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,community,CAMEP,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,f3995f0daa1142188cd7bb6858656255,2011-12-19T06:07:01
2011-12-17T11:23:38.619,2011-12-17T11:27:26.376,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.228614330291748 -74.06344056129456 -33.0 4.0,18.228614330291748,-74.06344056129456,-33.0,4.0,1324139074796.jpg,Sud,n/a,coteaux,n/a,other,Rue Du Coeur,grid_further_500_m,grid_further_500_m,no,n/a,n/a,n/a,n/a,n/a,n/a,n/a,high,Onz,abandoned,water_outlet,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,community,na_dn,n/a,na_dn,no,True,False,False,False,False,False,False,False,False,False,n/a,na_dn,na_dn,False,True,False,False,na_dn,n/a,c0ba5f229dd741a4ad020baa0bdb03eb,2011-12-19T06:07:12
2011-12-17T11:58:00.281,2011-12-17T12:05:45.106,351809040968132,n/a,n/a,n/a,2011-12-17,MUSCADIN Junot,18.2306045293808 -74.06883716583252 -34.0 4.0,18.2306045293808,-74.06883716583252,-34.0,4.0,1324141244283.jpg,Sud,n/a,coteaux,n/a,other,Cantin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,abandoned,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,community,XXX,no,no,True,False,False,False,False,False,False,True,False,False,n/a,no,na_dn,False,True,False,False,na_dn,n/a,cff0c0d1bbbb4c239da0db542c6c2b45,2011-12-19T06:07:46
2011-12-17T12:18:05.774,2011-12-17T12:24:20.681,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.231001496315002 -74.0703284740448 -24.0 3.0,18.231001496315002,-74.0703284740448,-24.0,3.0,1324142361841.jpg,Sud,n/a,coteaux,n/a,other,Cantin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,abandoned,water_outlet,n/a,n/a,n/a,na_dn,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,n/a,na_dn,na_dn,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,na_dn,na_dn,False,False,True,False,na_dn,n/a,1e96e0ca75a94708b37ae90317ee5fa3,2011-12-19T06:08:08
2011-12-17T12:26:29.020,2011-12-17T12:31:17.107,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.231108784675598 -74.07070934772491 -21.0 4.0,18.231108784675598,-74.07070934772491,-21.0,4.0,1324142850381.jpg,Sud,n/a,coteaux,n/a,other,Cantin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Vital Jean Claude,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,wet_season,True,False,False,False,no,n/a,bba8e836026247be8a1e89ea686dfbb7,2011-12-19T06:08:20
2011-12-17T12:51:21.444,2011-12-17T12:58:57.856,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.231226801872253 -74.07107412815094 -31.0 4.0,18.231226801872253,-74.07107412815094,-31.0,4.0,1324144464922.jpg,Sud,n/a,coteaux,n/a,other,Cantin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,broken,water_source,untreated_surface_water,n/a,no,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Emilus Saintil,yes,no,False,False,False,False,False,False,True,False,False,False,n/a,no,wet_season,False,True,False,False,no,n/a,fac5b9963cf04d139cc72b917f2f6f05,2011-12-19T06:08:27
2011-12-17T13:37:53.641,2011-12-17T13:45:09.003,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.2175475358963 -74.05229866504669 -30.0 4.0,18.2175475358963,-74.05229866504669,-30.0,4.0,1324147155713.jpg,Sud,n/a,coteaux,n/a,other,Anse a Louis,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Remy Chery,yes,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,False,True,False,False,no,n/a,d92dba2f81d94aea89be4953fcd192df,2011-12-19T06:08:48
2011-12-17T14:34:27.885,2011-12-17T14:41:41.458,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.209291696548462 -74.04391407966614 -30.0 24.0,18.209291696548462,-74.04391407966614,-30.0,24.0,1324150656768.jpg,Sud,n/a,coteaux,n/a,other,Deboche deux,grid_further_500_m,na_dn,yes,True,False,False,False,False,False,n/a,high,DIX SEPT,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,state_government,Xxx,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,13d09d51c8db465099780a1d4d9ec954,2011-12-19T06:09:22
2011-12-17T15:36:56.730,2011-12-17T15:46:32.114,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.19257616996765 -74.01990294456482 -21.0 4.0,18.19257616996765,-74.01990294456482,-21.0,4.0,1324154274542.jpg,Sud,n/a,coteaux,n/a,other,Bleque,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,functioning,water_source,unprotected_well,n/a,no,yes,manual_power,na_dn,n/a,n/a,n/a,individual,individual,Mavius Fanfan,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,no,n/a,823384cd31f4463f85bbcaed60b589c8,2011-12-19T06:10:07
2011-12-17T15:48:02.574,2011-12-17T15:54:31.446,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.192474246025085 -74.01989221572876 -27.0 4.0,18.192474246025085,-74.01989221572876,-27.0,4.0,1324154981101.jpg,Sud,n/a,coteaux,n/a,other,Bleque,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,functioning,water_source,unprotected_well,n/a,no,yes,manual_power,na_dn,n/a,n/a,n/a,individual,individual,Verbot charly,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,yes,10_to_50,95af7fc606a84da4a757b3f16de5e91b,2011-12-19T06:10:18
2011-12-17T15:57:12.899,2011-12-17T16:02:48.470,351809040968132,n/a,n/a,n/a,2011-12-17,Muscadin Junot,18.192313313484192 -74.01974737644196 -18.0 24.0,18.192313313484192,-74.01974737644196,-18.0,24.0,1324155553837.jpg,Sud,n/a,coteaux,n/a,other,Bleque,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,XXX,functioning,water_source,unprotected_well,n/a,no,yes,manual_power,na_dn,n/a,n/a,n/a,individual,individual,Elizabeth jeanette Elisseme,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no,year_round,True,False,False,False,yes,10_to_50,841979dd9b374a338f32e39eacb6cbdb,2011-12-19T06:10:33
2011-12-15T19:11:46.746,2011-12-15T19:17:59.898,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.23130190372467 -74.07046794891357 -41.0 16.0,18.23130190372467,-74.07046794891357,-41.0,16.0,1323972821556.jpg,Sud,n/a,coteaux,n/a,other,Cantin,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,low,Xxx,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Jeanclaude luc Albert ,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,c5c2b1e68b104b7fac3dfde4eb8279a7,2011-12-19T06:32:04
2011-12-15T19:23:04.068,2011-12-15T19:28:16.020,351771047027116,n/a,n/a,n/a,2011-12-15,Marieleslie,18.231205344200134 -74.07077372074127 -41.0 8.0,18.231205344200134,-74.07077372074127,-41.0,8.0,1323973470908.jpg,Sud,n/a,coteaux,n/a,other,Cantin ,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,functioning,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,individual,individual,Locefita desir ,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,b65ecbfd76924270bf00503cf27fb9c4,2011-12-19T06:32:10
2011-12-15T20:22:50.082,2011-12-15T20:30:12.081,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.218244910240173 -74.05316233634949 -14.0 6.0,18.218244910240173,-74.05316233634949,-14.0,6.0,1323977055158.jpg,Sud,n/a,coteaux,n/a,other,Anse a louis,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,Xxx,under_construction,water_source,unprotected_well,n/a,no,yes,manual_power,no,n/a,n/a,n/a,individual,individual,Gesner cadet,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,False,True,False,False,no,n/a,01376b7c6c5e484083ef0d83e5f21742,2011-12-19T06:32:21
2011-12-15T21:07:24.497,2011-12-15T21:17:46.712,351771047027116,n/a,n/a,n/a,2011-12-15,Marie Leslie ,18.209157586097717 -74.04792129993439 -26.0 6.0,18.209157586097717,-74.04792129993439,-26.0,6.0,1323979720101.jpg,Sud,n/a,coteaux,n/a,other,Deboche,grid_further_500_m,grid_further_500_m,yes,True,False,False,False,False,False,n/a,high,19,newly_constructed,water_outlet,n/a,n/a,n/a,no,n/a,n/a,n/a,n/a,n/a,state_government,individual,Roslande ,no,yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,yes,year_round,True,False,False,False,no,n/a,55507adef7ab44778eba20875ea8a8d1,2011-12-19T06:32:49
