submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
1/27/2012,lunch,Beef stew and ugali ,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,n/a,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.5849E+14,1/27/2012,22200a65d83f4ef9986c2b34136ab769,2012-01-28T07:28:58
4/24/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,P,n/a,n/a,n/a,n/a,n/a,n/a,8.6358E+14,4/24/2013,84d6fc1740534b03b5a0d8b12a9b7a27,2013-04-24T01:10:50
4/7/2012,lunch,Bang mi sandwich ,4.25,epic_eat,n/a,low_risk,1333825651002.jpg,Saigon bakery ,n/a,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.71915229,-73.99702923,-9.899993896,10,3.5849E+14,4/7/2012,3e568d9d4f0e47aa821cb81553128cca,2012-04-26T05:39:36
3/25/2012,morning_food,Pizza Biongiornio ,12,delectible,n/a,low_risk,1332692558248.jpg,n/a,n/a,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.1529794,0,56,3.5849E+14,3/25/2012,74896779767b4fa38de3cb3ed399a039,2012-04-26T05:38:43
4/19/2012,morning_food,Idli radda ,28,epic_eat,n/a,medium_risk,1334808099018.jpg,Addigas ,1334809255176.jpg,12.613462437875569 77.0583969913423 572.5 35.0,12.61346244,77.05839699,572.5,35,3.5849E+14,4/19/2012,7f2ad6f470c24027baa1781bccadead6,2012-04-26T05:40:25
3/19/2013,lunch,Ikan,10000,delectible,Enak segar,low_risk,n/a,Cristo Rei,n/a,n/a,n/a,n/a,n/a,n/a,a1000028adb254,3/19/2013,3ca93cca1bfb4d67ac93f0cfe0b72555,2013-03-19T03:34:20
4/24/2013,n/a,Hjhh,5585,delectible,Jj,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,8.6358E+14,4/24/2013,015b76703b874ff99ac899554c7ce6b4,2013-04-24T01:12:22
4/23/2013,dinner,Night market in Kupang,175000,delectible,Ikan and Ayam Baram,high_risk,1366722420256.jpg,Warung Lalapan,n/a,-10.158850969746709 123.58068312518299 52.9000244140625 5.0,-10.15885097,123.5806831,52.90002441,5,3.51746E+14,4/23/2013,2b6f6960985949b888e0ec0be447700e,2013-04-23T19:28:51
4/24/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.6830403 73.0423534 0.0 976.0,33.6830403,73.0423534,0,976,8.6358E+14,4/24/2013,fda1f605949b4f25b04f4cd2893ef292,2013-04-23T23:15:25
4/24/2013,n/a,Oiuy,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.6830403 73.0423534 0.0 976.0,33.6830403,73.0423534,0,976,8.6358E+14,4/24/2013,d236e76aa70a4b9eaa386ef87f164c82,2013-04-23T23:15:24
4/27/2012,dinner,Lamb burger ,12,epic_eat,Comes with beer and fries ,low_risk,1335569110174.jpg,La Belle Soeur ,n/a,45.527778600000005 -73.5752153 0.0 56.0,45.5277786,-73.5752153,0,56,3.5849E+14,4/27/2012,1736b1b230cc491c9d14a3e2de175e85,2012-04-28T18:40:46
4/27/2012,libations,Pots ,9.5,epic_eat,n/a,low_risk,1335577418842.jpg,Distellery ,n/a,45.527778600000005 -73.5752153 0.0 56.0,45.5277786,-73.5752153,0,56,3.5849E+14,4/27/2012,88afa14cfb314893a662b6b858693bd2,2012-04-28T18:41:26
4/24/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,33.685801 73.0439533 0.0 39.0,33.685801,73.0439533,0,39,8.6358E+14,4/24/2013,d116175cbac742c7b88e9157420c37eb,2013-04-23T23:15:23
4/28/2012,dinner,Gado Gado (Bali) ,12,delectible,n/a,low_risk,1335664200735.jpg,n/a,1335664243044.jpg,45.527739716666666 -73.57525235 0.0 51.0,45.52773972,-73.57525235,0,51,3.5849E+14,4/28/2012,07d46772ed3f457d9b178e3045ddba0d,2012-04-29T12:40:40
4/22/2013,deserts,thử tiếng việt,12345,epic_eat,ffhj,medium_risk,ryuij,rthj,uii,21.0421 105.7764 0 23,21.0421,105.7764,0,23,no device properties in enketo,4/22/2013,a3af14c8-25e1-4042-8cea-675cddefeb31,2013-04-22T09:38:54
4/22/2013,n/a,fhh,556,n/a,n/a,n/a,n/a,n/a,n/a,21.0421 105.7764 0 24,21.0421,105.7764,0,24,no device properties in enketo,4/22/2013,1823ec6a-adeb-4221-acd9-0f364613648a,2013-04-22T09:45:20
4/10/2013,street_meat,Asdfrio lkjdo,6523,nothing_special,gfrtuhhh bhhh,medium_risk,1365640340440.jpg,dersfg,n/a,7.115910001818679 -73.11778647005579 1004.0 32.0,7.115910002,-73.11778647,1004,32,3.53337E+14,4/10/2013,16531944b3834b959f206e563b4089fd,2013-04-17T21:07:50
5/27/2013,dinner,n/a,6,delectible,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,5/27/2013,d7712038-76fb-4817-ac97-af489b5664f4,2013-05-27T03:27:39
3/28/2013,morning_food,n/a,n/a,n/a,n/a,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,3/28/2013,680f60bd-5569-4f3b-b8ab-701378cbe55c,2013-03-27T22:57:54
1/21/2013,street_meat,Test,200,nothing_special,Rest,medium_risk,Test,Pest,Nest,-33.9878 18.4949 0 0,-33.9878,18.4949,0,0,no device properties in enketo,1/21/2013,7b609a31-a9ff-4d2b-8477-59dd00e6ea6d,2013-01-22T07:30:05
2/27/2013,dinner,Nomou iPhone,n/a,epic_eat,n/a,high_risk,n/a,n/a,Bingo!,47.2659 7.8707 0 149000,47.2659,7.8707,0,149000,no device properties in enketo,2/27/2013,f990088a-f47d-44d7-ac00-f8370d936ab3,2013-02-28T06:11:47
1/11/2013,caffeination,Wegj,1236,bad,Wrh,high_risk,1357920730880.jpg,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.52249E+14,1/11/2013,06f33d39d14b4ba9bb1339fdb5687aef,2013-01-11T11:13:33
12/9/2012,morning_food,Spanish Eggs,890,delectible,Bread basket makes it especially in Kenya ,low_risk,1355046712094.jpg,Art Caffe,n/a,-1.2572642 36.8028136 0.0 47.882,-1.2572642,36.8028136,0,47.882,3.53918E+14,12/9/2012,8813343ff4094fa89d99e1b99af0cd6a,2012-12-26T07:27:27
12/9/2012,street_meat,Delhi kebab,50,bad,"Ugh! 
",high_risk,1355135572721.jpg,WHO,n/a,46.2330235 6.1354609 0.0 30.0,46.2330235,6.1354609,0,30,3.53918E+14,12/9/2012,ea50c52d754341a6836ef287f46e4095,2012-12-10T05:36:50
12/6/2012,morning_food,A nice cup of black tea to start the day off,24,nothing_special,"It's tea, are comments really necessary?",low_risk,n/a,Ethiopia,My table,7.3625 55.0195 0 0,7.3625,55.0195,0,0,no device properties in enketo,12/6/2012,bdf07041-9507-4838-917c-329818b438c6,2012-12-07T03:57:29
3/14/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,3/14/2013,83fb201c-f300-4a5f-bfcd-9d8561a65f81,2013-03-14T02:46:10
4/3/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.55661E+14,4/3/2013,344660d05a0e473ba7ad15eb1745c188,2013-07-22T12:22:06
4/4/2013,n/a,Jz,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.55661E+14,4/4/2013,1473f8ff86334535a0b635893a0d3fbc,2013-07-22T11:45:53
12/30/2011,lunch,Chicken doner,9,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,1325250480886.jpg,41.017082473263144 28.969059996306896 39.5 55.0,41.01708247,28.96906,39.5,55,3.5849E+14,12/30/2011,218bff1e4ca6480cb76f1f5eba59598b,2011-12-30T08:46:05
1/1/2012,dinner,Testi Kebab Beef,14,delectible,Pottery kebab.  Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,n/a,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426072,34.82954294,1133.699951,15,3.5849E+14,1/1/2012,73995744688741d4a1d85b9ad7d746df,2012-01-01T14:17:43
12/31/2011,lunch,Manti (Turkish ravioli)  and sautéed mushrooms,12,delectible,n/a,low_risk,1325331368600.jpg,Farmville ,1325331442250.jpg,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.5849E+14,12/31/2011,93655d121084457098783d55e23764ce,2012-01-02T22:41:33
1/6/2012,deserts,Rice Pudding ,6,epic_eat,"Maybe best rice pudding ever,  very rich,  best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,1325883576343.jpg,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.00785488,28.97655996,98.59997559,25,3.5849E+14,1/6/2012,0a005d5beef54c1cbe9f99c9d8152d4e,2012-01-08T12:01:11
11/30/2012,lunch,Pilau rice with beans,280,epic_eat,n/a,low_risk,1354269384941.jpg,Tamu Tamu,1354269403482.jpg,-1.2641608 36.8040272 0.0 36.0,-1.2641608,36.8040272,0,36,3.53918E+14,11/30/2012,76ed655c65b343df9ed50d1ef4e969cc,2012-11-30T07:38:08
1/1/2013,street_meat,Nyama choma (roasted) goat leg,999,delectible,The flies and cockroaches add a certain piquant taste experience,high_risk,Roasted Goat Leg,"Kenyatta Market, Stall B2, Nairobi, Kenya",n/a,-1.3075 36.7998 0 0,-1.3075,36.7998,0,0,no device properties in enketo,1/1/2013,1a22a24b-44b5-46ea-a5f8-42d1e001e4e6,2013-01-02T11:33:18
11/11/2013,lunch,Blah,666,nothing_special,n/a,medium_risk,n/a,n/a,n/a,-1.2723 36.7756 1775.8 65,-1.2723,36.7756,1775.8,65,no device properties in enketo,11/11/2013,249a5712-a564-4d1d-97ae-46bddb7c21b1,2013-11-11T18:05:54
9/16/2012,dinner,Mongolia stir fries,1200,epic_eat,n/a,low_risk,n/a,Kisumu,BAR,-0.1051 34.7566 0 0,-0.1051,34.7566,0,0,no property preload in Rapaide,9/16/2012,e19982d9f7364f839380e71f12d2ac6f,2012-09-17T10:19:40
1/10/2013,dinner,Tandoori Platter,500,epic_eat,n/a,low_risk,https://lh3.googleusercontent.com/-X7OEKxEAtEQ/UO-wtx3EBtI/AAAAAAAAHnE/Y55TSWl3GKg/s912/IMG_0453.JPG,"Ambience Mall, Gurgaon, India",Rockman's Beer Island,28.502 77.0945 0 0,28.502,77.0945,0,0,no device properties in enketo,1/10/2013,6077a691-f774-4d12-b533-8002cb34526b,2013-01-11T01:32:03
6/27/2013,morning_food,Pão de Queijo,100,bad,Comi com café,low_risk,1372342556496.jpg,DRR,1372342586633.jpg,-15.7885827 -47.8787536 0.0 30.0,-15.7885827,-47.8787536,0,30,3.56891E+14,6/27/2013,89effb60e9ef4c0aadbf5788541d6341,2013-06-27T10:18:33
6/27/2013,dinner,Lasagna ,45,epic_eat,Delicious ,medium_risk,n/a,Buenos Aires ,n/a,-34.60255735 -58.36843526 0.0 290.0,-34.60255735,-58.36843526,0,290,3.56469E+14,6/27/2013,09829adad9034574946a172e77846ba4,2013-06-27T11:01:50
10/17/2013,morning_food,Test,120,nothing_special,Testing hdjdj djdj,low_risk,1381987320677.jpg,Beirut,n/a,33.8695065 35.5181259 0.0 46.815,33.8695065,35.5181259,0,46.815,3.55136E+14,10/17/2013,48af4f9f09d742dc943d64a67991cbe5,2013-10-17T05:23:38
2/27/2013,libations,iPhone,n/a,nothing_special,n/a,low_risk,n/a,n/a,No loc detection...,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/27/2013,db13d339-3edd-44db-a072-0c0cc585ec44,2013-02-28T06:03:23
1/10/2013,morning_food,n/a,n/a,n/a,n/a,n/a,https://lh3.googleusercontent.com/-X7OEKxEAtEQ/UO-wtx3EBtI/AAAAAAAAHnE/Y55TSWl3GKg/s912/IMG_0453.JPG,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,1/10/2013,d7c43f73-0771-477d-84cc-60aed500470a,2013-01-11T02:57:08
3/21/2013,savory_snacks,Jgzugfi,57,bad,Ugfh,high_risk,1363874426009.jpg,Urtguzr,1363874443881.jpg,46.0784778 14.4960202 0.0 30.0,46.0784778,14.4960202,0,30,3.57116E+14,3/21/2013,4c2a322bf81c41bf9317024d7ba11acc,2013-03-21T10:00:54
2/23/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,test,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/23/2013,a7a078f8-25df-43f2-8c8d-22b6df7ca1b5,2013-02-23T22:28:00
2/23/2013,n/a,n/a,n/a,n/a,n/a,n/a,test,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/23/2013,72d34773-b86d-42cc-ac81-c7aeb311174f,2013-02-23T22:27:52
1/18/2013,morning_food,Bacon butty,2.5,epic_eat,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.57649E+14,1/18/2013,d69dd9b0137e441aa35070ab24b539d5,2013-01-18T18:16:29
3/25/2013,morning_food,Mackor,4,nothing_special,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.53718E+14,3/25/2013,2a79a1edb6664458b2a817a98d12046b,2013-03-25T08:25:12
2/14/2013,morning_food,n/a,5,delectible,n/a,low_risk,Here,Puebla,Puebla,18.9866 -98.2521 0 0,18.9866,-98.2521,0,0,no device properties in enketo,2/14/2013,6911a9b3-468c-40e2-aa4b-8fd42ff277b0,2013-02-15T00:15:17
2/10/2013,libations,Gggg,56,nothing_special,Ffff,high_risk,1360514347555.jpg,Gggg,n/a,59.40378502 17.78532446 53.400001525878906 5.0,59.40378502,17.78532446,53.40000153,5,3.58835E+14,2/10/2013,a8b4a00a27384c12ba569bfef530a52d,2013-02-10T11:39:50
2/8/2013,libations,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/8/2013,a8881c0b-f1f9-4fe5-8147-4d63cbe7631e,2013-02-08T15:54:02
2/5/2013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/5/2013,ba595239-57ab-48c5-a326-0713f7426f21,2013-02-06T06:23:31
1/30/2013,morning_food,n/a,12,delectible,n/a,low_risk,n/a,n/a,n/a,41.9271 -87.6429 0 41,41.9271,-87.6429,0,41,no device properties in enketo,1/30/2013,57568b33-9d9a-4f81-889a-3aea1012ef6b,2013-01-26T21:12:40
1/26/2013,morning_food,n/a,2,delectible,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,1/26/2013,0554aad1-c58b-4ccf-8b05-27e58e49c223,2013-01-26T21:07:13
1/30/2013,dinner,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,14.1775 121.3213 0 0,14.1775,121.3213,0,0,no device properties in enketo,1/30/2013,0eca4e72-e810-448f-9287-4fd8a734f68b,2013-01-30T22:28:05
1/31/2013,dinner,Fji,n/a,delectible,n/a,medium_risk,n/a,n/a,n/a,54.8557991 58.4184033 0.0 2068.0,54.8557991,58.4184033,0,2068,8.66064E+14,1/31/2013,3d80d4f7efa54bcc9c57d0e24e9992f6,2013-01-31T05:46:21
2/27/2013,deserts,Eiterschnitte,12.5,bad,würg,high_risk,n/a,dfhhhtff,hvfghgfg,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2/27/2013,7fdfcab2-8828-4254-9a5b-bb5b013e8ce0,2013-02-28T05:52:13
4/12/2013,not_sure,Algae ?,45,bad,Greenish,high_risk,n/a,GrbgBn,n/a,43.6003 1.4442 0 0,43.6003,1.4442,0,0,no device properties in enketo,4/12/2013,42de6153-3a5c-4dfb-b057-3c0326ee7419,2013-04-12T16:25:38
4/12/2013,deserts,Ô3C,19,delectible,Croustade,low_risk,n/a,Peyrolière,n/a,43.6006133 1.4413146 0.0 23.079,43.6006133,1.4413146,0,23.079,3.5835E+14,4/12/2013,acdf4bc151c3438e974930f0c96d1281,2013-04-12T16:22:02
1/24/2013,caffeination,Pizza,450,epic_eat,Bueno,medium_risk,1359084374967.jpg,Maturin,1359084406400.jpg,9.7098974 -63.1531281 0.0 3301.0,9.7098974,-63.1531281,0,3301,3.55143E+14,1/24/2013,65fccbeac09944d1a98caa7eec9a2d18,2013-01-24T22:27:45
3/20/2013,lunch,Eggplant,150,delectible,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.544E+14,3/20/2013,8feb067a838a4d7f98318ecac0eb8087,2013-03-20T11:24:00
3/19/2013,lunch,Ikan Laut Segar,15000,epic_eat,Nice ,low_risk,n/a,Cristo Rei,n/a,-8.5385052 125.6139716 0.0 36.0,-8.5385052,125.6139716,0,36,a1000028adb254,3/19/2013,cb059d1fee28458a97b585b4e7242f3c,2013-03-19T03:56:00
3/19/2013,morning_food,Bubur Ayam,8000,epic_eat,Enuaakk,low_risk,n/a,Warung Kopi,n/a,n/a,n/a,n/a,n/a,n/a,a1000028adb254,3/19/2013,af1eb2d969f4451eadbf5388353ab8c0,2013-03-19T03:15:02
4/20/2013,libations,hi,20,bad,good,medium_risk,n/a,n/a,n/a,40.7297 -73.9935 0 39.8,40.7297,-73.9935,0,39.8,no device properties in enketo,4/20/2013,ed78c878-b756-42c6-a933-c5eff6b32e0c,2013-04-20T22:56:56
3/15/2013,morning_food,Bethesda Bagels,1.5,delectible,n/a,low_risk,n/a,Dupont,n/a,38.9243732 -77.0434711 0.0 47.0,38.9243732,-77.0434711,0,47,3.59605E+14,3/15/2013,11dde7d3a0864171b99c8425842a5abf,2013-03-15T07:39:27
3/23/2013,lunch,Tika,450,delectible,Filling,low_risk,1364029557507.jpg,Parklands,n/a,-1.2745587 36.8269839 0.0 27.0,-1.2745587,36.8269839,0,27,3.51746E+14,3/23/2013,33d6f8b2304d4dde8d570fcd064a0d07,2013-03-23T05:06:50
4/10/2013,morning_food,good,0,nothing_special,none,low_risk,none,trial,restaurat,47.3686 8.5392 0.1 0,47.3686,8.5392,0.1,0,no device properties in enketo,4/10/2013,0aa925ed-fe71-4494-96a4-fdbb264db5b5,2013-04-10T06:09:03
4/10/2013,street_meat,Asdfrio lkjdo,6523,nothing_special,gfrtuhhh bhhh,medium_risk,1365640340440.jpg,dersfg,n/a,7.115910001818679 -73.11778647005579 1004.0 32.0,7.115910002,-73.11778647,1004,32,3.53337E+14,4/10/2013,a7074c071d2a4b86908de4fe406be711,2013-04-18T06:29:02
6/12/2013,dinner,Snack,60,nothing_special,Flavoured,low_risk,1371023557847.jpg,Three d,n/a,-1.2998815 36.7773284 0.0 1593.0,-1.2998815,36.7773284,0,1593,3.59104E+14,6/12/2013,479973913d3b4c79a294c26ca06423d4,2013-06-12T05:07:40
3/25/2013,street_meat,Hot dog,1,nothing_special,so so,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,3/25/2013,b3a02fcc-7882-42eb-95b0-cf348c139800,2013-03-25T02:51:47
3/30/2013,morning_food,Tea ,100,bad,Their djjwjd ,high_risk,1364635127419.jpg,Fd,n/a,24.8580158 67.0613027 0.0 687.0,24.8580158,67.0613027,0,687,3.54895E+14,3/30/2013,73212ff486e140939c11f1161a857e68,2013-04-08T04:36:35
n/a,morning_food,иир,7,epic_eat,р,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,dc08c06e-8350-4e0a-a2b1-ab9421065b28,2013-05-10T08:16:53
n/a,morning_food,иии,6,epic_eat,то,low_risk,n/a,ррр,n/a,n/a,n/a,n/a,n/a,n/a,3.5289E+14,n/a,696082e9cd91411eb6d34d4cdddaadef,2013-05-10T08:10:24
5/9/2013,morning_food,Е,n/a,nothing_special,Прр,low_risk,n/a,П,n/a,n/a,n/a,n/a,n/a,n/a,3.5289E+14,5/9/2013,5be9b73c69d0421b820a68ea88e07511,2013-05-10T07:29:58
5/10/2013,lunch,Keiths supper,12,bad,Dude food,high_risk,1368179760380.jpg,Keiths Kitchen,n/a,n/a,n/a,n/a,n/a,n/a,2.51826E+14,5/10/2013,c465eaa337b743f2ab56e492945af540,2013-05-10T05:57:33
5/10/2013,morning_food,fpp,6,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,5/10/2013,08ae324c-c7cf-497f-bba8-59cd88a4a178,2013-05-10T02:46:46
6/12/2013,morning_food,Ugali and sukuma,50.5,nothing_special,Good ,medium_risk,1371022772470.jpg,Fd,1371022829601.jpg,-1.2982991 36.779125 0.0 40.0,-1.2982991,36.779125,0,40,3.59104E+14,6/12/2013,67bae1410f5441bf88c73f9ad5592779,2013-06-12T04:02:02
6/12/2013,n/a,Cake,25.5,n/a,Poorly made,n/a,1371022743891.jpg,Kwale,n/a,-1.2998815 36.7773284 0.0 1593.0,-1.2998815,36.7773284,0,1593,3.59104E+14,6/12/2013,fce9b3d16388451dbd6c9e235109f639,2013-06-12T05:07:25
5/9/2013,n/a,Ен,n/a,delectible,П,medium_risk,n/a,Рро,n/a,n/a,n/a,n/a,n/a,n/a,3.5289E+14,5/9/2013,718c5234440641f1a6ac49315f2dfebf,2013-05-09T10:25:22
5/19/2013,morning_food,n/a,10,epic_eat,n/a,low_risk,granola,New Haven,Claire's,41.3072 -72.9288 0 0,41.3072,-72.9288,0,0,no device properties in enketo,5/19/2013,38c57316-e6c9-4136-809d-71e15b83e11d,2013-05-19T12:58:04
5/19/2013,libations,Goodbar,n/a,delectible,n/a,medium_risk,n/a,n/a,n/a,32.8066 -117.2472 45.2 10,32.8066,-117.2472,45.2,10,no device properties in enketo,5/19/2013,37837cd3-5b6f-4827-a301-29bfbf8b0148,2013-05-19T12:16:33
6/12/2013,n/a,Pilau,120,n/a,Super spicy,n/a,1371023585751.jpg,Ukunda,n/a,-1.2984118709484362 36.77925480583758 1710.0 50.0,-1.298411871,36.77925481,1710,50,3.59104E+14,6/12/2013,e78afa559a3c41e8873885f8c1343513,2013-06-12T08:28:22
5/17/2013,caffeination,ice coffee,2.5,nothing_special,n/a,medium_risk,n/a,Starbucks Kakaako,Starbucks,21.2958 -157.8561 0 36,21.2958,-157.8561,0,36,no device properties in enketo,5/17/2013,45b7005a-d6d6-4cf5-a044-8f8eef8a6213,2013-05-17T21:54:17
6/19/2013,dinner,Heavy meal,150,nothing_special,n/a,low_risk,n/a,Nairobi,n/a,n/a,n/a,n/a,n/a,n/a,3.54795E+14,6/19/2013,cb8d9f3b20b34817a42a2b211ac848aa,2013-06-18T23:51:07
4/22/2013,caffeination,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,4/22/2013,e2ea4389-b995-4b06-9ace-7448b138ad86,2013-04-22T09:44:53
5/9/2013,morning_food,n/a,n/a,nothing_special,n/a,low_risk,n/a,n/a,n/a,14.4349 -13.5349 0 0,14.4349,-13.5349,0,0,no device properties in enketo,5/9/2013,c7c72aa4-cc40-4a58-9354-135b9c145269,2013-05-09T05:45:07
n/a,morning_food,иии,7,epic_eat,енг,low_risk,n/a,мрр,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,42b350ef-915b-458d-b254-d4df4ce2ccd1,2013-05-10T08:44:23
4/24/2013,street_meat,Djt,85,nothing_special,G,medium_risk,n/a,Yyy,n/a,33.685674999999996 73.04389666666665 555.8 0.0,33.685675,73.04389667,555.8,0,8.6358E+14,4/24/2013,659545f56a854ccd89fd442a69e22dc8,2013-04-23T23:00:31
5/8/2013,other,Momo,50,epic_eat,Super duper yummy,medium_risk,n/a,Kathmandu,n/a,27.723051703789206 85.33101633102498 1184.9462915169904 48.0,27.7230517,85.33101633,1184.946292,48,10:bf:48:ca:38:81,5/8/2013,559287ce4bab44fd8ef5679f36d9d905,2013-05-08T08:51:30
5/3/2013,street_meat,H,5,nothing_special,Gsjd,medium_risk,n/a,Bdnd,n/a,n/a,n/a,n/a,n/a,n/a,3.54155E+14,5/3/2013,209a30b452f243098186d010a4e65c42,2013-05-03T11:36:09
