submit_data,food_type,description,amount,rating,comments,risk_factor,food_photo,location_name,location_photo,gps,_gps_latitude,_gps_longitude,_gps_altitude,_gps_precision,imei,submit_date,_uuid,_submission_time
2013-03-14,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-03-14,83fb201c-f300-4a5f-bfcd-9d8561a65f81,2013-03-14T02:46:10
2013-04-03,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,355661030174791,2013-04-03,344660d05a0e473ba7ad15eb1745c188,2013-07-22T12:22:06
2013-04-04,n/a,Jz,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,355661030174791,2013-04-04,1473f8ff86334535a0b635893a0d3fbc,2013-07-22T11:45:53
2011-12-30,lunch,Chicken doner,9.0,delectible,Try the yogurt drink,low_risk,1325249519178.jpg,Durum Bufe,1325250480886.jpg,41.017082473263144 28.969059996306896 39.5 55.0,41.017082473263144,28.969059996306896,39.5,55.0,358490042584319,2011-12-30,218bff1e4ca6480cb76f1f5eba59598b,2011-12-30T08:46:05
2012-01-01,dinner,Testi Kebab Beef,14.0,delectible,Pottery kebab.  Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,n/a,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.64260719623417,34.82954294420779,1133.699951171875,15.0,358490042584319,2012-01-01,73995744688741d4a1d85b9ad7d746df,2012-01-01T14:17:43
2011-12-31,lunch,Manti (Turkish ravioli)  and sautéed mushrooms,12.0,delectible,n/a,low_risk,1325331368600.jpg,Farmville ,1325331442250.jpg,38.643232850000004 34.8287586 0.0 65.0,38.643232850000004,34.8287586,0.0,65.0,358490042584319,2011-12-31,93655d121084457098783d55e23764ce,2012-01-02T22:41:33
2012-01-06,deserts,Rice Pudding ,6.0,epic_eat,"Maybe best rice pudding ever,  very rich,  best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,1325883576343.jpg,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.00785487797111,28.976559955626726,98.5999755859375,25.0,358490042584319,2012-01-06,0a005d5beef54c1cbe9f99c9d8152d4e,2012-01-08T12:01:11
2012-11-30,lunch,Pilau rice with beans,280.0,epic_eat,n/a,low_risk,1354269384941.jpg,Tamu Tamu,1354269403482.jpg,-1.2641608 36.8040272 0.0 36.0,-1.2641608,36.8040272,0.0,36.0,353918050276977,2012-11-30,76ed655c65b343df9ed50d1ef4e969cc,2012-11-30T07:38:08
2013-01-01,street_meat,Nyama choma (roasted) goat leg,999,delectible,The flies and cockroaches add a certain piquant taste experience,high_risk,Roasted Goat Leg,"Kenyatta Market, Stall B2, Nairobi, Kenya",n/a,-1.3075 36.7998 0 0,-1.3075,36.7998,0,0,no device properties in enketo,2013-01-01,1a22a24b-44b5-46ea-a5f8-42d1e001e4e6,2013-01-02T11:33:18
2013-11-11,lunch,Blah,666,nothing_special,n/a,medium_risk,n/a,n/a,n/a,-1.2723 36.7756 1775.8 65,-1.2723,36.7756,1775.8,65,no device properties in enketo,2013-11-11,249a5712-a564-4d1d-97ae-46bddb7c21b1,2013-11-11T18:05:54
2012-09-16,dinner,Mongolia stir fries,1200,epic_eat,n/a,low_risk,n/a,Kisumu,BAR,-0.1051 34.7566 0 0,-0.1051,34.7566,0,0,no property preload in Rapaide,2012-09-16,e19982d9f7364f839380e71f12d2ac6f,2012-09-17T10:19:40
2013-01-10,dinner,Tandoori Platter,500,epic_eat,n/a,low_risk,https://lh3.googleusercontent.com/-X7OEKxEAtEQ/UO-wtx3EBtI/AAAAAAAAHnE/Y55TSWl3GKg/s912/IMG_0453.JPG,"Ambience Mall, Gurgaon, India",Rockman's Beer Island,28.502 77.0945 0 0,28.502,77.0945,0,0,no device properties in enketo,2013-01-10,6077a691-f774-4d12-b533-8002cb34526b,2013-01-11T01:32:03
2013-06-27,morning_food,Pão de Queijo,100.0,bad,Comi com café,low_risk,1372342556496.jpg,DRR,1372342586633.jpg,-15.7885827 -47.8787536 0.0 30.0,-15.7885827,-47.8787536,0.0,30.0,356891050224049,2013-06-27,89effb60e9ef4c0aadbf5788541d6341,2013-06-27T10:18:33
2013-06-27,dinner,Lasagna ,45.0,epic_eat,Delicious ,medium_risk,n/a,Buenos Aires ,n/a,-34.60255735 -58.36843526 0.0 290.0,-34.60255735,-58.36843526,0.0,290.0,356469040349653,2013-06-27,09829adad9034574946a172e77846ba4,2013-06-27T11:01:50
2013-10-17,morning_food,Test,120.0,nothing_special,Testing hdjdj djdj,low_risk,1381987320677.jpg,Beirut,n/a,33.8695065 35.5181259 0.0 46.815,33.8695065,35.5181259,0.0,46.815,355136054573244,2013-10-17,48af4f9f09d742dc943d64a67991cbe5,2013-10-17T05:23:38
2013-02-27,libations,iPhone,n/a,nothing_special,n/a,low_risk,n/a,n/a,No loc detection...,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-27,db13d339-3edd-44db-a072-0c0cc585ec44,2013-02-28T06:03:23
2013-01-10,morning_food,n/a,n/a,n/a,n/a,n/a,https://lh3.googleusercontent.com/-X7OEKxEAtEQ/UO-wtx3EBtI/AAAAAAAAHnE/Y55TSWl3GKg/s912/IMG_0453.JPG,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-01-10,d7c43f73-0771-477d-84cc-60aed500470a,2013-01-11T02:57:08
2013-03-21,savory_snacks,Jgzugfi,57.0,bad,Ugfh,high_risk,1363874426009.jpg,Urtguzr,1363874443881.jpg,46.0784778 14.4960202 0.0 30.0,46.0784778,14.4960202,0.0,30.0,357116042946726,2013-03-21,4c2a322bf81c41bf9317024d7ba11acc,2013-03-21T10:00:54
2013-02-23,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,test,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-23,a7a078f8-25df-43f2-8c8d-22b6df7ca1b5,2013-02-23T22:28:00
2013-02-23,n/a,n/a,n/a,n/a,n/a,n/a,test,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-23,72d34773-b86d-42cc-ac81-c7aeb311174f,2013-02-23T22:27:52
2013-01-18,morning_food,Bacon butty,2.5,epic_eat,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,357649041056337,2013-01-18,d69dd9b0137e441aa35070ab24b539d5,2013-01-18T18:16:29
2013-03-25,morning_food,Mackor,4.0,nothing_special,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,353718058277948,2013-03-25,2a79a1edb6664458b2a817a98d12046b,2013-03-25T08:25:12
2013-02-14,morning_food,n/a,5,delectible,n/a,low_risk,Here,Puebla,Puebla,18.9866 -98.2521 0 0,18.9866,-98.2521,0,0,no device properties in enketo,2013-02-14,6911a9b3-468c-40e2-aa4b-8fd42ff277b0,2013-02-15T00:15:17
2013-02-10,libations,Gggg,56.0,nothing_special,Ffff,high_risk,1360514347555.jpg,Gggg,n/a,59.40378502 17.78532446 53.400001525878906 5.0,59.40378502,17.78532446,53.400001525878906,5.0,358835045276760,2013-02-10,a8b4a00a27384c12ba569bfef530a52d,2013-02-10T11:39:50
2013-02-08,libations,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-08,a8881c0b-f1f9-4fe5-8147-4d63cbe7631e,2013-02-08T15:54:02
2013-02-05,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-05,ba595239-57ab-48c5-a326-0713f7426f21,2013-02-06T06:23:31
2013-01-30,morning_food,n/a,12,delectible,n/a,low_risk,n/a,n/a,n/a,41.9271 -87.6429 0 41,41.9271,-87.6429,0,41,no device properties in enketo,2013-01-30,57568b33-9d9a-4f81-889a-3aea1012ef6b,2013-01-26T21:12:40
2013-01-26,morning_food,n/a,2,delectible,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-01-26,0554aad1-c58b-4ccf-8b05-27e58e49c223,2013-01-26T21:07:13
2013-01-30,dinner,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,14.1775 121.3213 0 0,14.1775,121.3213,0,0,no device properties in enketo,2013-01-30,0eca4e72-e810-448f-9287-4fd8a734f68b,2013-01-30T22:28:05
2013-01-31,dinner,Fji,n/a,delectible,n/a,medium_risk,n/a,n/a,n/a,54.8557991 58.4184033 0.0 2068.0,54.8557991,58.4184033,0.0,2068.0,866064010859188,2013-01-31,3d80d4f7efa54bcc9c57d0e24e9992f6,2013-01-31T05:46:21
2013-02-27,deserts,Eiterschnitte,12.5,bad,würg,high_risk,n/a,dfhhhtff,hvfghgfg,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-02-27,7fdfcab2-8828-4254-9a5b-bb5b013e8ce0,2013-02-28T05:52:13
2013-04-12,not_sure,Algae ?,45,bad,Greenish,high_risk,n/a,GrbgBn,n/a,43.6003 1.4442 0 0,43.6003,1.4442,0,0,no device properties in enketo,2013-04-12,42de6153-3a5c-4dfb-b057-3c0326ee7419,2013-04-12T16:25:38
2013-04-12,deserts,Ô3C,19.0,delectible,Croustade,low_risk,n/a,Peyrolière,n/a,43.6006133 1.4413146 0.0 23.079,43.6006133,1.4413146,0.0,23.079,358350040421510,2013-04-12,acdf4bc151c3438e974930f0c96d1281,2013-04-12T16:22:02
2013-01-24,caffeination,Pizza,450.0,epic_eat,Bueno,medium_risk,1359084374967.jpg,Maturin,1359084406400.jpg,9.7098974 -63.1531281 0.0 3301.0,9.7098974,-63.1531281,0.0,3301.0,355143040473836,2013-01-24,65fccbeac09944d1a98caa7eec9a2d18,2013-01-24T22:27:45
2013-03-20,lunch,Eggplant,150.0,delectible,n/a,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,354400051205874,2013-03-20,8feb067a838a4d7f98318ecac0eb8087,2013-03-20T11:24:00
2013-03-19,lunch,Ikan Laut Segar,15000.0,epic_eat,Nice ,low_risk,n/a,Cristo Rei,n/a,-8.5385052 125.6139716 0.0 36.0,-8.5385052,125.6139716,0.0,36.0,a1000028adb254,2013-03-19,cb059d1fee28458a97b585b4e7242f3c,2013-03-19T03:56:00
2013-03-19,morning_food,Bubur Ayam,8000.0,epic_eat,Enuaakk,low_risk,n/a,Warung Kopi,n/a,n/a,n/a,n/a,n/a,n/a,a1000028adb254,2013-03-19,af1eb2d969f4451eadbf5388353ab8c0,2013-03-19T03:15:02
2013-04-20,libations,hi,20,bad,good,medium_risk,n/a,n/a,n/a,40.7297 -73.9935 0 39.8,40.7297,-73.9935,0,39.8,no device properties in enketo,2013-04-20,ed78c878-b756-42c6-a933-c5eff6b32e0c,2013-04-20T22:56:56
2013-03-15,morning_food,Bethesda Bagels,1.5,delectible,n/a,low_risk,n/a,Dupont,n/a,38.9243732 -77.0434711 0.0 47.0,38.9243732,-77.0434711,0.0,47.0,359605040434618,2013-03-15,11dde7d3a0864171b99c8425842a5abf,2013-03-15T07:39:27
2013-03-23,lunch,Tika,450.0,delectible,Filling,low_risk,1364029557507.jpg,Parklands,n/a,-1.2745587 36.8269839 0.0 27.0,-1.2745587,36.8269839,0.0,27.0,351746052009472,2013-03-23,33d6f8b2304d4dde8d570fcd064a0d07,2013-03-23T05:06:50
2013-04-10,morning_food,good,0,nothing_special,none,low_risk,none,trial,restaurat,47.3686 8.5392 0.1 0,47.3686,8.5392,0.1,0,no device properties in enketo,2013-04-10,0aa925ed-fe71-4494-96a4-fdbb264db5b5,2013-04-10T06:09:03
2013-04-10,street_meat,Asdfrio lkjdo,6523.0,nothing_special,gfrtuhhh bhhh,medium_risk,1365640340440.jpg,dersfg,n/a,7.115910001818679 -73.11778647005579 1004.0 32.0,7.115910001818679,-73.11778647005579,1004.0,32.0,353337050315166,2013-04-10,a7074c071d2a4b86908de4fe406be711,2013-04-18T06:29:02
2013-06-12,dinner,Snack,60.0,nothing_special,Flavoured,low_risk,1371023557847.jpg,Three d,n/a,-1.2998815 36.7773284 0.0 1593.0,-1.2998815,36.7773284,0.0,1593.0,359104041659753,2013-06-12,479973913d3b4c79a294c26ca06423d4,2013-06-12T05:07:40
2013-03-25,street_meat,Hot dog,1,nothing_special,so so,medium_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-03-25,b3a02fcc-7882-42eb-95b0-cf348c139800,2013-03-25T02:51:47
2013-03-30,morning_food,Tea ,100.0,bad,Their djjwjd ,high_risk,1364635127419.jpg,Fd,n/a,24.8580158 67.0613027 0.0 687.0,24.8580158,67.0613027,0.0,687.0,354895050693071,2013-03-30,73212ff486e140939c11f1161a857e68,2013-04-08T04:36:35
n/a,morning_food,иир,7,epic_eat,р,low_risk,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,dc08c06e-8350-4e0a-a2b1-ab9421065b28,2013-05-10T08:16:53
n/a,morning_food,иии,6,epic_eat,то,low_risk,n/a,ррр,n/a,n/a,n/a,n/a,n/a,n/a,352890050308087,n/a,696082e9cd91411eb6d34d4cdddaadef,2013-05-10T08:10:24
2013-05-09,morning_food,Е,n/a,nothing_special,Прр,low_risk,n/a,П,n/a,n/a,n/a,n/a,n/a,n/a,352890050308087,2013-05-09,5be9b73c69d0421b820a68ea88e07511,2013-05-10T07:29:58
2013-05-10,lunch,Keiths supper,12.0,bad,Dude food,high_risk,1368179760380.jpg,Keiths Kitchen,n/a,n/a,n/a,n/a,n/a,n/a,251825676068655,2013-05-10,c465eaa337b743f2ab56e492945af540,2013-05-10T05:57:33
2013-05-10,morning_food,fpp,6,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-05-10,08ae324c-c7cf-497f-bba8-59cd88a4a178,2013-05-10T02:46:46
2013-06-12,morning_food,Ugali and sukuma,50.5,nothing_special,Good ,medium_risk,1371022772470.jpg,Fd,1371022829601.jpg,-1.2982991 36.779125 0.0 40.0,-1.2982991,36.779125,0.0,40.0,359104042227386,2013-06-12,67bae1410f5441bf88c73f9ad5592779,2013-06-12T04:02:02
2013-06-12,n/a,Cake,25.5,n/a,Poorly made,n/a,1371022743891.jpg,Kwale,n/a,-1.2998815 36.7773284 0.0 1593.0,-1.2998815,36.7773284,0.0,1593.0,359104041659597,2013-06-12,fce9b3d16388451dbd6c9e235109f639,2013-06-12T05:07:25
2013-05-09,n/a,Ен,n/a,delectible,П,medium_risk,n/a,Рро,n/a,n/a,n/a,n/a,n/a,n/a,352890050308087,2013-05-09,718c5234440641f1a6ac49315f2dfebf,2013-05-09T10:25:22
2013-05-19,morning_food,n/a,10,epic_eat,n/a,low_risk,granola,New Haven,Claire's,41.3072 -72.9288 0 0,41.3072,-72.9288,0,0,no device properties in enketo,2013-05-19,38c57316-e6c9-4136-809d-71e15b83e11d,2013-05-19T12:58:04
2013-05-19,libations,Goodbar,n/a,delectible,n/a,medium_risk,n/a,n/a,n/a,32.8066 -117.2472 45.2 10,32.8066,-117.2472,45.2,10,no device properties in enketo,2013-05-19,37837cd3-5b6f-4827-a301-29bfbf8b0148,2013-05-19T12:16:33
2013-06-12,n/a,Pilau,120.0,n/a,Super spicy,n/a,1371023585751.jpg,Ukunda,n/a,-1.2984118709484362 36.77925480583758 1710.0 50.0,-1.2984118709484362,36.77925480583758,1710.0,50.0,359104041659597,2013-06-12,e78afa559a3c41e8873885f8c1343513,2013-06-12T08:28:22
2013-05-17,caffeination,ice coffee,2.50,nothing_special,n/a,medium_risk,n/a,Starbucks Kakaako,Starbucks,21.2958 -157.8561 0 36,21.2958,-157.8561,0,36,no device properties in enketo,2013-05-17,45b7005a-d6d6-4cf5-a044-8f8eef8a6213,2013-05-17T21:54:17
2013-06-19,dinner,Heavy meal,150.0,nothing_special,n/a,low_risk,n/a,Nairobi,n/a,n/a,n/a,n/a,n/a,n/a,354795041344349,2013-06-19,cb8d9f3b20b34817a42a2b211ac848aa,2013-06-18T23:51:07
2013-04-22,caffeination,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,no device properties in enketo,2013-04-22,e2ea4389-b995-4b06-9ace-7448b138ad86,2013-04-22T09:44:53
2013-05-09,morning_food,n/a,n/a,nothing_special,n/a,low_risk,n/a,n/a,n/a,14.4349 -13.5349 0 0,14.4349,-13.5349,0,0,no device properties in enketo,2013-05-09,c7c72aa4-cc40-4a58-9354-135b9c145269,2013-05-09T05:45:07
n/a,morning_food,иии,7,epic_eat,енг,low_risk,n/a,мрр,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,42b350ef-915b-458d-b254-d4df4ce2ccd1,2013-05-10T08:44:23
2013-04-24,street_meat,Djt,85.0,nothing_special,G,medium_risk,n/a,Yyy,n/a,33.685674999999996 73.04389666666665 555.8 0.0,33.685674999999996,73.04389666666665,555.8,0.0,863580016479070,2013-04-24,659545f56a854ccd89fd442a69e22dc8,2013-04-23T23:00:31
